appid,name,success,total_reviews,positive_rate,predicted_success_probability
1746710,Count Meowcula's Barbershop,0,22,1.0,0.20412610943248477
3757470,Good Boy The Long Night,0,0,0.0,0.20411595922984108
1573590,Colonize,0,7,0.2857142857142857,0.20411595922984108
1987570,Case #1472,0,1,1.0,0.20408185479097674
3512200,Forest Asylum,0,26,0.8846153846153846,0.20408185479097674
3270320,Zero Line,0,1,0.0,0.20408185479097674
3846730,Planetris,0,1,1.0,0.20408185479097674
3463050,Dreams of Aether,0,79,0.9620253164556962,0.20404732982940096
4134300,CLEANING.INC,0,3,0.6666666666666666,0.20404622643434647
2494500,Wild Alone,0,2,0.5,0.20404453181693272
3166940,Desktop Waifu Defender,0,3,0.6666666666666666,0.20393925601264543
3702380,Daisen,0,17,1.0,0.20391231952736058
3799620,Super Cauldron,0,0,0.0,0.20389308804677528
4143390,Monster Hard Defence,0,0,0.0,0.20387422673253552
3900500,Empty Space: The Creator,0,2,1.0,0.20373381041542754
3297340,Doomed Hell 64: FPS Dungeon Crawler,0,2,0.0,0.20373381041542754
3538680,Hiroshi,0,0,0.0,0.20373381041542754
3267940,IAI,0,0,0.0,0.20369283737624994
4019450,OROBOROS,0,26,1.0,0.20366726441522048
3398180,Hephep Fever : Retold,0,2,1.0,0.20365337361774233
4116930,Pill Bird Remastered,0,0,0.0,0.20365337361774233
1985930,The Backrooms 1998 - Found Footage Survival Horror Game,0,18,0.6666666666666666,0.20363952631508328
3708560,Brainfuck Challenge,0,27,0.9629629629629628,0.2036360396656164
3240790,Chaotic Cats,0,12,1.0,0.20359609422728248
1569240,Evolve Lab,0,57,0.9649122807017544,0.20358571659954436
3407170,Hamster Funland,0,0,0.0,0.2035703444702538
4198490,Astral Eden [CHAPTER 1],0,0,0.0,0.2035703444702538
4015260,Slinkie Dinkie,0,414,0.9903381642512076,0.2035703444702538
3565150,Infection,0,0,0.0,0.2035703444702538
3757360,Glorious Golf,0,4,0.25,0.2035703444702538
4045990,Pig Tower,0,2,1.0,0.20355871562915026
3917000,Glitchfall,0,12,0.9166666666666666,0.20353618916198496
4241270,Defentrix,0,3,1.0,0.20345611704985234
4115070,Five Letters Only,0,1,1.0,0.2034277456919225
3927080,Drowned Grave,0,1,1.0,0.2034277456919225
3849630,Miner Clicker,0,15,0.6,0.2034277456919225
4283010,Dank Armada,0,0,0.0,0.20341813057609567
3386290,On the Q.T.,0,1,1.0,0.2033403026417923
3386300,Secret Crush -Unrequited love-,0,1,1.0,0.2033403026417923
3853710,Panin,0,1,1.0,0.20332974002482407
2563440,Degraman: Act II. Victor,0,24,0.9583333333333334,0.20331069787740388
3399090,Magical Frontline,0,0,0.0,0.20329509305591917
1836980,Fortune & Famine,0,3,1.0,0.20329509305591917
4072500,Zohran's Run,0,5,1.0,0.20329318948748343
3585600,Your husband,0,2,1.0,0.20297985015759948
4062110,Dilemma Dungeon,0,15,0.3333333333333333,0.20295417407161034
3243420,選んで！打って！！クイズ4択タイピング,0,3,0.6666666666666666,0.20294524064313837
3406570,Chaos Machina,0,10,1.0,0.20289816594330712
3871090,BOOSTRUSH,0,0,0.0,0.20289385107148908
3396470,Ambient Dark,0,5,1.0,0.2028466245951232
4104970,Legend of the Wonderfish,0,0,0.0,0.2028029974888449
3607120,Zombies In Valkeala,0,12,0.5833333333333334,0.2028029974888449
3753860,Potionworm,0,0,0.0,0.2028029974888449
3775190,Goblin Adventure: Free from Lore,0,2,1.0,0.2028029974888449
3898620,Dark Knight,0,1,1.0,0.2028029974888449
3408950,Automate!,0,2,1.0,0.2027471830618804
3548390,Quest & Quarrel,0,0,0.0,0.20270922361477112
3821590,City-Racing,0,0,0.0,0.2026864124524907
3618070,Party Harvest,0,0,0.0,0.20268043343428005
3316690,the travelers,0,14,0.9285714285714286,0.20266178955550826
3433840,Epic Transport,0,1,0.0,0.20242145876773607
3241660,R.E.P.O.,1,148399,0.9617517638259018,0.20241900636758342
4076820,The Unseen Fears: Body Thief Collector's Edition,0,5,1.0,0.20233366810935696
4208950,Mystery Case Files: House That Love Built Collector's Edition,0,3,0.6666666666666666,0.20233366810935696
3717090,Whispered Secrets: Purrfect Horror Collector's Edition,0,0,0.0,0.20233366810935696
2904260,Gunfight Arena,0,3,1.0,0.20223411147060547
4115930,Balls souls: Hardcore platformer,0,0,0.0,0.20219671884049942
2396010,Laugh It Up,0,0,0.0,0.20206965153490775
3007490,走亲戚大作战,0,9,0.8888888888888888,0.20206328164012546
4324380,Cat Minesweeper,0,1,1.0,0.2020588964533462
3987810,Pleasure Cruise,0,97,0.8144329896907216,0.20202085696910344
3567760,Twig's Adventure 64,0,44,0.9772727272727272,0.20191537041267518
4186290,Idle Desktop  Marbles,0,0,0.0,0.20180651536326194
3553020,Survive The Hunt,0,0,0.0,0.20172540600492142
4211780,Tales of Evion: Forgotten Dreams,0,0,0.0,0.2016918717001802
3827560,Cubenen Gardens: Befriend,0,3,0.6666666666666666,0.20163023138643335
2863420,Pitch Race Car Racing,0,0,0.0,0.20159044754703798
3618140,Temne,0,0,0.0,0.2015721414279578
3876920,Hello Anxiety,0,7,1.0,0.2015721414279578
2495630,Myth Finders,0,1,1.0,0.20153974159967153
4156170,New Lands: The Shadow of Alvaria,0,0,0.0,0.20153974159967153
2926650,Emergency Crew 4: Call of the Ancestors,0,1,0.0,0.20153974159967153
3577420,Frenzy Islands,0,0,0.0,0.20153974159967153
3784060,Emergency Crew 5: Blazing Vacation,0,1,1.0,0.20153974159967153
2926660,Crown of the Empire: Timeloop Collector's Edition,0,1,1.0,0.20153974159967153
2926630,Elven Rivers 3: Sky Realm Collector's Edition,0,1,1.0,0.20153974159967153
3784040,Argonauts Agency: Ares Games,0,0,0.0,0.20153974159967153
2122780,ITribe,0,0,0.0,0.20153974159967153
3623190,Argonauts Agency: Gorgon Medusa,0,0,0.0,0.20153974159967153
3784080,Argonaut Agency: God of Storms,0,0,0.0,0.20153974159967153
2693410,The Reason for Your Smile,0,16,0.875,0.20153974159967153
3784090,Gnomes Garden: Black Stones,0,0,0.0,0.20153974159967153
2926610,Travel Cuisine 2: Sweet Life,0,1,0.0,0.20153974159967153
2926640,Elven Rivers 4: Raging Waves ,0,1,1.0,0.20153974159967153
3784120,Elven Rivers 7: The Crimson Tide,0,2,1.0,0.20153974159967153
3784130,New Lands 4: Legends of Tenkai,0,0,0.0,0.20153974159967153
3491430,Mini Star Quest,0,5,1.0,0.20153974159967153
4009120,Argonauts Agency: Wrath of Olympus,0,0,0.0,0.20153974159967153
3561130,Ant Guardians Prologue,0,6,0.8333333333333334,0.2014313417156917
3829070,Playing With The Big Boys,0,4,1.0,0.2014313417156917
3239610,Teamfight Royale,0,0,0.0,0.20141551272986125
1865260,Petrified,0,0,0.0,0.2013734466847837
3825850,Imposters,0,9,0.4444444444444444,0.20135301558872873
3961740,PaJinko,0,2,0.5,0.20129719247582276
4042800,Poker Fate - Anime Girls Texas Hold'em,0,303,0.5478547854785478,0.20112857899994346
3269850,Whispers of the Dead,0,5,0.8,0.20112572239883875
660200,Transistor Defense,0,1,1.0,0.20112567116385266
3960200,Backrooms: Missing Persons,0,24,0.9166666666666666,0.2010752747714151
3907270,勇者モナナナは最初の洞窟が抜けられない,0,13,1.0,0.2010752747714151
3476060,Pure Bubble Hockey,0,1,1.0,0.20103272949341508
3589010,B.A.N.K.,0,57,0.9824561403508772,0.20102894399755372
3506430,Peak,0,3,1.0,0.20101128243935854
3752490,Evil Twin,0,0,0.0,0.20100284235040908
3566720,LAN Party Adventures,0,78,0.9230769230769232,0.20100203255852717
4146690,Not Gates,0,0,0.0,0.20088437584374738
3563830,Pixel Cavern Quest,0,0,0.0,0.20087816955839374
4224610,Pixelance,0,3,1.0,0.20086219584486106
3844530,STOCKWAVE ONLINE,0,2,1.0,0.20081412608344004
4032230,Slime Saga,0,32,0.5625,0.20079403959952874
4347750,HangTogether,0,2,1.0,0.20074591951200857
2954080,Painted In Blood,0,91,0.8461538461538461,0.2006400567775484
3018070,Escape Horror Online,0,0,0.0,0.2005908737559749
2622280,Shell Runner,0,6,0.3333333333333333,0.2005710728226741
4367200,Starhound: War On The Frontier,0,1,1.0,0.20051431978116827
3795560,Jimmy's No. 44 House,0,13,1.0,0.20050790203318822
3290480,Fishing for Numbers,0,1,1.0,0.20047970936959666
3719050,Tilnize,0,8,0.875,0.20047970936959666
3378410,Rip & Tear,0,6,0.8333333333333334,0.20047970936959666
3348710,Freeky Faucets Arcade,0,6,1.0,0.20047970936959666
3626090,Blitzkrieg Express,0,78,0.7435897435897436,0.20047970936959666
3419210,Articrafty,0,5,0.2,0.20047970936959666
4113180,Money Theft 3 Last Mission,0,13,0.8461538461538461,0.20047970936959666
3330510,Cosmo's Industry,0,2,1.0,0.20047970936959666
3442580,MONSTER MERCHANT,0,6,0.5,0.20047970936959666
3528500,Perspective Remastered,0,1,1.0,0.20047970936959666
4146270,8-Second Records,0,2,0.5,0.20047430910741784
3061030,Balloon Friends,0,13,0.9230769230769232,0.20037321571856162
3279170,Moon Carrier,0,0,0.0,0.20034644994747466
3590540,Village Defenders,0,15,0.4,0.20034301093460394
4112340,Flingin' Poo,0,0,0.0,0.200305534746251
3902610,OctoCraps,0,4,0.75,0.20029912019268653
3515580,Deductopia Demo,0,29,0.9310344827586208,0.20029912019268653
2967730,THE SACRED MEMORY,0,9,0.8888888888888888,0.20023887797861284
2198120,Dragon Inn,0,6,1.0,0.20019842770511725
2801330,Triumvirate,0,2,1.0,0.20018503523292364
3830210,Hyper Chess,0,219,0.9315068493150684,0.200184550140071
3810920,Glazed Mirror : Myriad Cards,0,1,0.0,0.20016979089711326
3832240,Draugar,0,1,1.0,0.20004415348304144
3934110,Car Race Simulator,0,1,1.0,0.2000081102254514
3985770,Arrow Spire: Tower Defense,0,50,0.62,0.19983860725115515
2712600,Arena of Faith,0,15,0.2666666666666666,0.199834474657742
3709790,Zerowake GATES,0,266,0.5112781954887218,0.19977114791288428
3434620,Spectrum Siege,0,0,0.0,0.19973975962502105
4333100,Bloodbath Armageddon,0,1,1.0,0.19973442558307658
1704180,Broken Alliance,0,38,0.868421052631579,0.1996446336123146
3910540,Tar and Feather,0,0,0.0,0.1996014590828044
3644110,Frog & Blade,0,2,1.0,0.1995916426242718
3862920,Dont Jump: Gamesforfarm,0,20,0.9,0.1994224543934094
3919730,Pharaoh's Leap,0,13,0.8461538461538461,0.1994224543934094
3768020,Doomvile Brainrot,0,13,0.7692307692307693,0.1994224543934094
2336430,PoligonVR,0,38,0.7631578947368421,0.1993952094325726
3207880,Universe Horizon,0,126,0.9444444444444444,0.19938905977397886
3496850,Living Cost,0,0,0.0,0.19938905977397886
3739280,Nocturne FX,0,1,1.0,0.19938905977397886
3885040,life's a beach,0,1,1.0,0.19927405524910094
3801660,Project Descensus,0,2,1.0,0.19924778163809548
2547090,Lunar Ascendant,0,84,0.4761904761904761,0.19922722835121798
2612690,Roots Devour,0,441,0.7074829931972789,0.19922722835121798
3542690,Colors of the Past,0,0,0.0,0.19916540491071857
2524930,We Escaped a Twisted Game,0,323,0.959752321981424,0.1991640654777691
3011190,Kadin the Soul Eater,0,4,1.0,0.1991632493948404
3721490,Yollen,0,77,0.6623376623376623,0.19910262904126133
3352250,PENTALOOP  -ペンタループ-,0,47,0.7446808510638298,0.19909274298551008
3556730,Hypnosis Knight-Princess,0,103,0.8349514563106796,0.19902963376857136
3466660,Isekai Revitalizer,0,21,0.6190476190476191,0.19902963376857136
3721930,NATURAL CORDE,0,28,0.6071428571428571,0.19902963376857136
3108240,The First Settlement VR,0,6,1.0,0.19902963376857136
2952680,Lunaria Fantasia,0,35,0.6285714285714286,0.19902963376857136
3421070,Sayaka's Addiction,0,34,0.5,0.19902963376857136
3226850,Sol-Rui -after mini-,0,197,0.9035532994923858,0.19902963376857136
3531980,Obscurite Magie 3: The Divine Stones,0,47,0.5957446808510638,0.19902963376857136
3312700,King of Hoops,0,0,0.0,0.19902868588126932
4084630,現風少女 フタリ一夜に騒がして,0,0,0.0,0.1989856969489701
3098630,BONLE,0,1,0.0,0.1988965012091097
3148060,Penelope Pendrick and the Art of Deceit,0,382,0.9738219895287958,0.19889370054655103
3248420,My Love for You is Evermore,0,5,1.0,0.19889370054655103
4001680,Casino Los Pixels,0,1,0.0,0.19888566240452582
3693270,Nostalgia,0,42,0.8809523809523809,0.19884286120536207
3582620,Exterminator V Pollinators,0,0,0.0,0.1987936416018694
4018580,Serenity Word - Relaxing Puzzle,0,2,1.0,0.1987936416018694
3376430,Hunter Moonstrike : Ai NPCs version,0,1,0.0,0.1987002215794524
3611630,Back 2 Basic,0,0,0.0,0.1986502187687299
4033430,My Peephole: Hotel Harborview,0,35,0.9142857142857144,0.1985667671142914
2538910,夏末白夜,0,176,0.9715909090909092,0.1985667671142914
3879060,Instant Anastasia,0,45,0.9333333333333332,0.1985667671142914
3460910,Whale Flesh,0,43,0.6976744186046512,0.1985667671142914
3908660,Zombie Arise,0,3,0.3333333333333333,0.1985667671142914
3578040,The victims of lost sunny days: Eclipse,0,4,1.0,0.1985667671142914
3596580,Temporal Gunslinger,0,6,1.0,0.1985667671142914
3292710,Tracktopia,0,8,1.0,0.1985667671142914
3270820,Skyeisle Cube,0,4,1.0,0.19853725028920882
3819030,Just Work,0,0,0.0,0.19845847165070038
4322000,DesktopDancer,0,5,0.8,0.19842154448485808
4219790,Bird Game: What The Flock,0,4,0.75,0.19825853003914692
4174130,Believr Pro Wrestling,0,20,0.8,0.19824069901333183
3704930,BurnerSphere,0,7,0.7142857142857143,0.1982149358174943
3902430,War of Dots,1,4585,0.8052344601962923,0.19817973333268543
3458220,Station Master RPG,0,13,0.7692307692307693,0.19816898449436463
3399590,"Jump,YOU!+ (from KUUKIYOMI 4: Consider It)",0,0,0.0,0.19812484616538567
3897330,College Baseball: Dynasty Builder,0,13,1.0,0.197994191454383
4191720,Molodoy Simulator,0,1,0.0,0.19795900173267073
3342130,SurgePoint,0,8,1.0,0.19795620522932206
4162770,TurboJoy,0,106,0.9339622641509434,0.19785857588827738
3705490,Bombunter,0,131,0.8015267175572519,0.19785857588827738
3860230,Bastion Frontier,0,106,0.9339622641509434,0.19785857588827738
3765800,The Last Hearth Defense,0,104,0.9519230769230768,0.19785857588827738
3630310,Boom Buddy,0,153,0.803921568627451,0.19785857588827738
4162960,Run from the Cops!,0,103,0.9223300970873788,0.19785857588827738
3764350,Iron Carnage,0,104,0.9134615384615384,0.19785857588827738
3716370,Runebound Bastion,0,106,0.9245283018867924,0.19785857588827738
3703970,Extraordinary Ball,0,110,0.8909090909090909,0.19785857588827738
4163340,Aquabike Rush,0,107,0.9252336448598132,0.19785857588827738
3706040,Blastforge Breach,0,125,0.8,0.19785857588827738
3997110,雷霆之眼,0,2,0.5,0.19784663198092436
3697190,Aurum,0,2,1.0,0.1978406114480283
3315800,Honey Trap Amnesia,0,6,0.6666666666666666,0.19773855807144314
4131270,Final battle in zhifudao,0,0,0.0,0.19763124799475654
3179830,ShoppingMall: Manager Simulator,0,78,0.4743589743589743,0.19762940305635734
2646710,ASV Soccer,0,2,0.5,0.19761469763630002
3393690,Tasks for Two,0,0,0.0,0.19755332194604475
3363580,Domain of Hallucination,0,7,1.0,0.1974794277792136
3488790,燈吉診療所 Hiyoshi Clinic,0,7,0.7142857142857143,0.19747823299903067
3289570,Scrapped,0,14,1.0,0.19746699851935937
3401900,Menticide,0,6,1.0,0.19746699851935937
3619030,My Beautiful Misinterpretation of Words,0,37,0.972972972972973,0.19746699851935937
3125230,Landon's Puzzle ParTAY,0,8,0.875,0.19746699851935937
4175790,Grenzgänger - Aus der DDR in den Westen,0,25,0.96,0.19746699851935937
3576060,Project Origin,0,35,0.4571428571428571,0.19746699851935937
3017800,Catacombs,0,33,1.0,0.19746699851935937
3977400,Conquering of the Royal Keep,0,8,1.0,0.19746699851935937
4396870,Tai Chi Game,0,4,0.75,0.19746699851935937
3582850,Orange You Glad i Didn't Say Banana,0,3,1.0,0.19746699851935937
3773850,Kitty Rush,0,0,0.0,0.19738379392325384
3857120,C4 Clicker: First Mint,0,3,0.3333333333333333,0.19723274081672806
3877060,Relaxing Sudoku and Futoshiki,0,0,0.0,0.19717510229522398
3559920,Backrooms: Poolrooms,0,1,1.0,0.19713019625395636
3491490,Will The King Escape?,0,0,0.0,0.19708495702585008
4010150,Get Clucked,0,12,0.9166666666666666,0.19702675443913478
2269270,Desolation,0,0,0.0,0.19702675443913478
3304510,Phantom's Estate,0,0,0.0,0.19702675443913478
4056660,Ruff's Bone,0,1,1.0,0.19701258646427328
3625550,Manicos Haunted Hotel,0,0,0.0,0.19700972744176157
3007900,2048card,0,1,1.0,0.1970010950053994
4151160,Beak the hunter,0,4,1.0,0.19682682666111218
3246510,Osiris Quest,0,0,0.0,0.1967386917350177
3370560,Wizard's quest: Reclaiming the realm,0,0,0.0,0.1967386917350177
3191540,Smack Monkey,0,30,1.0,0.1967386917350177
4072790,Lily's Lil Barn Yard!,0,21,1.0,0.19669626503068183
3545310,Misery Avenue,0,4,1.0,0.19669626503068183
3110070,Fever Meme,0,98,0.9693877551020408,0.19669626503068183
3539710,Shroom man's destination,0,0,0.0,0.19669626503068183
3219910,Rumor Raiders,0,2,0.5,0.19669626503068183
3958020,Lily's Lil Video Shop!,0,63,0.9523809523809524,0.19669626503068183
3585160,From The Top,0,110,0.8818181818181818,0.19669626503068183
3347620,Deadland: Fallen Apartment 禁闭乐园：堕罪之寓,0,156,0.9487179487179488,0.19669626503068183
3447310,ON money,0,3,0.6666666666666666,0.19661103179103553
1642870,Andromeda Six,0,37,0.972972972972973,0.19649537352918858
3023400,Ferdinand Fox tries Ecoterrorism,0,1,0.0,0.19649537352918858
3212140,Horde Together,0,2,1.0,0.1964933151144674
3391660,Submansion,0,11,0.9090909090909092,0.1963691728595384
3575380,Dungeon Escape,0,3,0.3333333333333333,0.19636479410882904
3351470,I'd KILL YOU as a Worm,0,2,0.5,0.19635435860341188
3952680,Backrooms Maze 2D,0,0,0.0,0.1962810596339043
2443820,52 / 0 = ∞,0,231,0.8917748917748918,0.19612949373796731
3838280,极乐妹土！3,0,45,0.9333333333333332,0.1960832774870827
3437610,Dragon Fall,0,1,1.0,0.1959993084187579
2495610,Elven Rivers 6: Guardians of Hope Collector's Edition,0,0,0.0,0.19588977577020314
4437540,Myth Finders 2,0,0,0.0,0.19588977577020314
3089710,Scales of Justice,0,11,0.7272727272727273,0.19586356242481592
3621170,Witch's Brew: Love and Lattes,0,5,1.0,0.19586356242481592
4246500,Hexa Merge,0,0,0.0,0.19577712241127374
2276780,Truth Seekers,0,9,0.4444444444444444,0.19572940119940435
3762200,Chinchón,0,5,1.0,0.19572940119940435
3753910,A Game About Mining Rocks,0,10,0.6,0.19564473886015551
2686400,Dipets,0,3,1.0,0.19564473886015551
3690890,Odd Dorable,0,40,1.0,0.19564473886015551
4084320,Overblooming,0,0,0.0,0.19564473886015551
3376510,Cafe Haven,0,4,1.0,0.19564473886015551
3569980,Trash Horror Collection 5,0,19,0.5263157894736842,0.19564473886015551
3302270,Bounce Quest,0,1,1.0,0.19564473886015551
3780890,Baazi: Dungeon Solitaire Collection,0,0,0.0,0.19564473886015551
3423270,Who Am I エラーコード：九十九,0,0,0.0,0.19564473886015551
3471310,Kindled Hope,0,0,0.0,0.19564473886015551
2700900,Toska,0,2,1.0,0.19564473886015551
3877280,Moxie,0,0,0.0,0.19563190800415192
1867110,Omi Oh My AI,0,2,1.0,0.19554943640743025
3793950,Qu Zone,0,3,1.0,0.19552335735438134
3721960,Rei and the Floating City,0,55,0.5454545454545454,0.19528782884432438
3890660,Rachel's Journal,0,4,1.0,0.19523946875955014
2438610,BE 忍者,0,3,0.6666666666666666,0.19521791052710394
3705100,Câi & Darren: Code Calamity,0,2,1.0,0.19521791052710394
3931970,Vietnam Warrior: Against the US Invasion,0,8,0.625,0.19521791052710394
3544970,Obscured Stories: The Resentment,0,13,0.4615384615384615,0.19521791052710394
3446040,Chat is Real,0,3,1.0,0.19521791052710394
3292380,Gnome adventure,0,2,1.0,0.19521791052710394
3289220,Lost Valley of the Frog King,0,2,1.0,0.19521791052710394
3347210,Stage Break Idle,0,22,0.7272727272727273,0.19521791052710394
3108050,回生九命 The Nine Rebirths,0,22,0.9545454545454546,0.19521791052710394
3515790,Capybara Achievement Clicker,0,5,1.0,0.19521791052710394
4361280,Let it ride!,0,1,1.0,0.19521791052710394
4117750,Collect All These Stones! (CATS),0,5,0.6,0.19512430827540214
2287150,Revenge of the Mage,0,84,0.7738095238095238,0.19510759950955206
1208110,Prometheus Wept,0,6,0.8333333333333334,0.19501038404229096
4125930,Punishing: Gray Raven,0,1003,0.7288135593220338,0.19500907851061242
3384220,VR Secretary: Ailey Edition,0,310,0.9096774193548388,0.19500907851061242
3462600,Differences Online,0,71,0.7464788732394366,0.19500907851061242
3805240,Ecto Mercenary Program,0,2,1.0,0.19497459601897013
3967040,Blackwood Division,0,4,1.0,0.1949254625521781
3645470,Sad Virus Winter,0,0,0.0,0.1948741884535879
3922060,Sad Virus Land,0,0,0.0,0.1948741884535879
2336810,Squad Tactics,0,2,0.5,0.1948741884535879
3974530,Asvara,0,16,0.8125,0.1948741884535879
3297160,NoRush!,0,2,1.0,0.1948741884535879
3505350,Brainkilled,0,19,1.0,0.19487388222313534
2568050,BAR,0,2,0.5,0.19487388222313534
4313450,STREET TYPER X,0,53,0.6226415094339622,0.1948365211207684
3871190,AWSS,0,2,1.0,0.19474149148430642
3336530,Embers Adrift,0,104,0.75,0.19469424808017416
4088400,Hello my World! Lily.,0,52,0.9230769230769232,0.19463905714071114
3867460,Sword World VR,0,0,0.0,0.19457827362944233
3626350,Aenigmarch,0,3,0.6666666666666666,0.19453169655492847
3993380,Star Buddy,0,1,1.0,0.1944757318437389
3447910,Forged Into History: Speedway Odyssey,0,0,0.0,0.19442666277009876
3106860,Oratorio,0,0,0.0,0.19442554913665588
4059360,The Salesman,1,654,0.8363914373088684,0.194410212717628
3750520,逆転探偵,0,3,1.0,0.19438024137208604
4213370,Panel Attack,0,9,0.5555555555555556,0.19434976065045634
3991120,Mariposa,0,5,1.0,0.194342356637004
4237080,Animic : Attack with your voice !,0,5,0.8,0.19431059312550894
3552050,Burger Witch,0,2,1.0,0.19423567963436825
4104690,Alien Raid,0,0,0.0,0.1942332045771419
3466420,100 Miami Cats,0,16,0.6875,0.19423156077691034
4185870,Pirate Tide,0,1,0.0,0.19401579117329534
3626490,Starship Guardian,0,0,0.0,0.19401579117329534
4187580,Wing of Havoc,0,0,0.0,0.19401579117329534
3384050,Vampire Hunt,0,0,0.0,0.19401579117329534
3730670,Sorcery and Survival,0,0,0.0,0.19401579117329534
3730630,Sorcerer's Fortitude,0,0,0.0,0.19401579117329534
3004120,YouthSignal-ユースシグナル,0,1,1.0,0.19401579117329534
4187570,Nitro Drive,0,0,0.0,0.19401579117329534
3721500,Night Seeker,0,0,0.0,0.19401579117329534
3721570,Forsaken Manor,0,0,0.0,0.19401579117329534
3724540,Owl Bounce,0,0,0.0,0.19401579117329534
4386080,Employee Survivor,0,0,0.0,0.19401579117329534
3434850,Kraken's Canvas,0,1,1.0,0.193961035432849
3830750,GhosTrick-The Sacred War of Light vs Shadow,0,0,0.0,0.19395827475037022
3486980,The Dunkers,0,2,1.0,0.19395827475037022
3338600,The Last Experiment: A Memetric Story,0,11,0.9090909090909092,0.19393995623461002
3163120,Greek Kitchen Frenzy: Dionysus,0,1,1.0,0.19392293988305967
3640720,Liar Luna,0,0,0.0,0.19391265580308573
3807000,Tosbik Around The World,0,1,1.0,0.19390163940285368
3128740,Beff Jezos Simulator,0,76,0.6973684210526315,0.19389917739876916
3490250,Chemical Combat,0,6,1.0,0.1938539703609469
3877260,Fitly,0,0,0.0,0.1937184995436385
3448340,Danger Horizon,0,1,1.0,0.1937059500699312
3438900,Azazel Gamble 阿撒兹勒赌局,0,24,0.9166666666666666,0.1937059500699312
3435890,Isle of Survival: The New Dawn,0,2,1.0,0.1937059500699312
3878960,The Legend of Kairo,0,1,1.0,0.1937059500699312
3700830,Dive and Dine Simulator,0,2,0.0,0.1937059500699312
3625390,Polar Star,0,11,1.0,0.19351661322670186
2876960,Final Eden,0,2,0.0,0.19351063399800175
3561190,Bad Midwife,0,17,0.2352941176470588,0.193467940318453
4018920,"All My Heart, Banjo",0,0,0.0,0.1934495251121261
4364230,Idiom Royale,0,93,0.6451612903225806,0.19320405192087337
3270620,Cats vs Cthulhu,0,6,1.0,0.1931950810404142
3355830,Hydro,0,7,0.8571428571428571,0.1931572536163544
3176050,Cantaloupe Chronicle,0,5,0.8,0.19313523900821775
3893670,The Jester and the Madman,0,9,0.8888888888888888,0.19313523900821775
3760780,Line Hopper,0,4,1.0,0.19309610028146648
4274270,Missy's Bugtastic Little Planet,0,11,1.0,0.19307776593161996
3611530,Touhou Chouhatsuyou ~ Burgeoning Tresses of Longevity,0,8,0.625,0.19304431777825434
4023100,World War Chess,0,16,0.6875,0.1930155811926621
3720110,PULLBACK RACERS,0,34,0.9705882352941176,0.19291886021244917
3416270,Cross The Boundaries,0,41,1.0,0.19286868573668395
3553500,SIGame,0,685,0.7956204379562044,0.19285957392552783
3958160,One Turret,0,2,1.0,0.1928570304061103
2364560,Demonheart: The Cursed Trial,0,16,0.9375,0.1927399845061866
3709390,Gold and Bricks,0,3,1.0,0.19273210715206943
3786040,The Overnight Screening,0,16,0.4375,0.19272679844159665
3376760,Panelka,0,408,0.8651960784313726,0.19257707687333905
3589780,Sound of Summer Thunder: Day 1,0,1,1.0,0.19250555422686444
4144390,Megalocephalo,0,7,0.7142857142857143,0.1924825936874603
3714270,Runeblight,0,13,1.0,0.1923484567133626
3836140,Yggdrasil Defenders,0,0,0.0,0.19232639272523058
3724310,Playtown 3,0,22,0.8636363636363636,0.192316861555881
3413260,OMEXYAN,0,1,1.0,0.192316861555881
2926130,Bunny Bunker,0,2,1.0,0.19222250490105058
3785410,Full Contact,0,9,0.7777777777777778,0.19216578936806372
2795280,INtLOVErt Game Club,0,62,0.967741935483871,0.1921039697033682
3495050,100 Zombie Cats,0,18,0.9444444444444444,0.19181743258391
3141080,100 Fantasy Cats,0,50,0.98,0.19181743258391
3867040,Ashen Destiny,0,0,0.0,0.19179456961076471
4215800,LOOP THE LOOP The Mansion of Gluttony,0,6,1.0,0.19176085626621073
3017380,100 Egypt Cats,0,63,0.9523809523809524,0.19173198113409465
4198410,Project Yoake,0,0,0.0,0.19165760722029168
3764420,Turnfall,0,105,0.9714285714285714,0.19165280404181317
3703930,Balls Gone Wild,0,127,0.8031496062992126,0.19165280404181317
3716310,Runeblade Automaton,0,102,0.9803921568627452,0.19165280404181317
3862760,Wheelborne,0,111,0.927927927927928,0.19165280404181317
3759410,Eldritch Bulwark,0,105,0.9523809523809524,0.19165280404181317
3861600,Outpost Legends,0,105,0.9428571428571428,0.19165280404181317
4164480,Speed Vortex,0,106,0.9339622641509434,0.19165280404181317
4162900,Ammo Bounce,0,108,0.9166666666666666,0.19165280404181317
3688480,Canyon of Outlaws,0,102,0.9019607843137256,0.19165280404181317
3854200,Citadel Siege,0,111,0.945945945945946,0.19165280404181317
3854520,Blast Radius,0,104,0.9519230769230768,0.19165280404181317
3634880,Western Death,0,1,1.0,0.19130326322864832
2593150,FISTAGON,0,0,0.0,0.19128987121373495
3652200,Codename Medusa,0,1,0.0,0.1911970943610437
3779190,The Puppy,0,14,0.5,0.19111396761933291
2361000,Battlefield Commander WWII,0,8,0.75,0.1910695488252926
4140140,Pernicious,0,0,0.0,0.1910695488252926
3353120,Obstacle Sprint,0,0,0.0,0.1910695488252926
3489400,Sailing The Winds,0,3,0.6666666666666666,0.1910580821290666
3659080,Unbound,0,47,0.8936170212765957,0.1910437797680726
